id,y
3600,0.8357141193636347
3601,0.8647125961202237
3602,0.997812299347245
3603,0.9119371429438657
3604,0.903791844902254
3605,0.9353288219815173
3606,0.012943278383157564
3607,0.350740988181382
3608,0.9977440445831971
3609,0.7424962863707808
3610,0.8558220777012457
3611,0.016887773162205244
3612,0.8203236351009104
3613,0.8847525090336178
3614,0.7661243898078186
3615,0.47972189692099765
3616,0.8694815032529813
3617,0.9792497343797721
3618,0.5859000652817448
3619,0.5877021302838332
3620,0.8586580884254494
3621,0.8604325788358634
3622,0.7780310787523718
3623,0.5235664885205861
3624,0.872973933548755
3625,0.9328704484614858
3626,0.9975532278638438
3627,0.7467054937913244
3628,0.6705003183100666
3629,0.9065600397170177
3630,0.8939517236433137
3631,0.9976037898933507
3632,0.8516962489820121
3633,0.9360402917236486
3634,0.6286050249870573
3635,0.8572984019856741
3636,0.03945247833294985
3637,0.9978078514386229
3638,0.646435466685557
3639,0.763644072779255
3640,0.851066111567665
3641,0.6524327458761023
3642,0.8921185696505916
3643,0.5944849690222658
3644,0.9975663877028251
3645,0.6613144643750741
3646,0.7371619303155511
3647,0.8862020102650264
3648,0.9010314563929298
3649,0.737256103737235
3650,0.17024803858697668
3651,0.4925725622361382
3652,0.2076896189704882
3653,0.7429802134467843
3654,0.9977903263942646
3655,0.5895819614742486
3656,0.7751227832742528
3657,0.9311568090838884
3658,0.9001584947637552
3659,0.8420004820267553
3660,0.9977429496721453
3661,0.5884813312351158
3662,0.7018317124233591
3663,0.011483956986837573
3664,0.8994276456771705
3665,0.8035751431214438
3666,0.7677570026251178
3667,0.9510945612523996
3668,0.8340258066448
3669,0.764007077924456
3670,0.8650708775570808
3671,0.9166274683838224
3672,0.9168836511029531
3673,0.784124037002089
3674,0.7707360030918807
3675,0.7110813127182627
3676,0.1969833942872039
3677,0.8822276605167607
3678,0.9976358037588757
3679,0.9450758117030723
3680,0.49095719260304627
3681,0.8048959847445337
3682,0.8970994330563399
3683,0.31680453176987866
3684,0.6470437003095484
3685,0.9977476036007169
3686,0.89543153665287
3687,0.9621336117138461
3688,0.5491302818410038
3689,0.9976532848723593
3690,0.7928065826583155
3691,0.9095685766167834
3692,0.9977110104279967
3693,0.8260570264104931
3694,0.858708344351145
3695,0.02999804411011875
3696,0.8857019585866457
3697,0.913222778911419
3698,0.9568357091002211
3699,0.8429487963908702
3700,0.8640998904891048
3701,0.8267775653698742
3702,0.9210580245291712
3703,0.9556951615843261
3704,0.851348849819212
3705,0.5406352895514518
3706,0.014699959711134691
3707,0.01793768677535601
3708,0.9409384862531854
3709,0.8917076811554199
3710,0.8804581216870943
3711,0.8952639239132082
3712,0.9974105172112089
3713,0.46711190205717956
3714,0.9251435872453976
3715,0.9324823981761279
3716,0.87002276709631
3717,0.9510963150401777
3718,0.8372314319861924
3719,0.8435141794698249
3720,0.9408445029588111
3721,0.9259238269720582
3722,0.6691247991863838
3723,0.7761549152807156
3724,0.05823108161217061
3725,0.8118080925964367
3726,0.9445051367635898
3727,0.892202015560255
3728,0.8931174612353717
3729,0.5753047469880697
3730,0.8944788418473248
3731,0.7961235166380151
3732,0.012718429973784584
3733,0.9289089126571594
3734,0.9974873876895691
3735,0.8839084731695347
3736,0.6337980372835013
3737,0.8529530292292042
3738,0.7763906955521137
3739,0.7784992470985537
3740,0.648539591111439
3741,0.9528173767045003
3742,0.7831059916819869
3743,0.6005086363505998
3744,0.9437068940897725
3745,0.8795211963145884
3746,0.8626785698256446
3747,0.4168589035209773
3748,0.8388534524969055
3749,0.7680571946235079
3750,0.6921733814410745
3751,0.7598556962120384
3752,0.773241337282882
3753,0.8233369097292389
3754,0.20149268724680325
3755,0.8725257293761648
3756,0.8856635226843271
3757,0.938884276842246
3758,0.4526308519772807
3759,0.9191283495384581
3760,0.7298735860649109
3761,0.8985593500061742
3762,0.8616692311693416
3763,0.8037773428303852
3764,0.5771041158380292
3765,0.8142414772431427
3766,0.9413186751754742
3767,0.7701406707338307
3768,0.4265234780644699
3769,0.9981377726100602
3770,0.9977320289528064
3771,0.9403987141887079
3772,0.9978591451995142
3773,0.7814044796537913
3774,0.9138782822053539
3775,0.9090008427010062
3776,0.8716283754854924
3777,0.46826183682456324
3778,0.8350690474137499
3779,0.6955229081967811
3780,0.8179031138668668
3781,0.8126263744822121
3782,0.90754810349319
3783,0.9109338888416162
3784,0.7123953970697097
3785,0.9974833065953794
3786,0.9978710568091989
3787,0.0512895573083515
3788,0.8829924169629164
3789,0.6066362107399421
3790,0.7817428113454215
3791,0.8595068872624501
3792,0.9978677969626233
3793,0.9173606183315678
3794,0.6870959522607727
3795,0.8849509402394782
3796,0.9418188785619729
3797,0.6989121940691158
3798,0.904503858057855
3799,0.8746704956560544
3800,0.8052315396984999
3801,0.8447059123252572
3802,0.8186042291169038
3803,0.944826176918297
3804,0.421214421971541
3805,0.9411062437774096
3806,0.01360620070015528
3807,0.8018747133046776
3808,0.7364932787142866
3809,0.6908663100843054
3810,0.6257499991221072
3811,0.997758736959476
3812,0.689381808073361
3813,0.8723783891966348
3814,0.7654149305691034
3815,0.6768097749532536
3816,0.997666041233954
3817,0.9430431563759102
3818,0.9410767383184067
3819,0.5015252487273538
3820,0.8590169849360697
3821,0.9598179666050873
3822,0.029175159743095702
3823,0.83959274183888
3824,0.553449739390321
3825,0.850892755426878
3826,0.9163161293596956
3827,0.8478538253383575
3828,0.9976581269543924
3829,0.37026230756454326
3830,0.6723424429777551
3831,0.48033132254417454
3832,0.8201517975516962
3833,0.7249973150352818
3834,0.8984893273190864
3835,0.481220481820138
3836,0.22736921572926583
3837,0.5610118063046752
3838,0.28756788015657087
3839,0.9977714862090922
3840,0.9977496422368499
3841,0.9090404506027832
3842,0.8602803686477947
3843,0.9829526514991591
3844,0.9654205373496298
3845,0.9492600783029481
3846,0.8098861377559292
3847,0.9975984899487013
3848,0.9975540504234284
3849,0.9977587376528717
3850,0.8647374878022877
3851,0.029228944336957996
3852,0.8751354479080407
3853,0.6335646721873027
3854,0.7864712582001022
3855,0.9329439909767985
3856,0.8385424302936368
3857,0.951629128330894
3858,0.8459265400625889
3859,0.9977918285717545
3860,0.95003680665899
3861,0.9331379811550382
3862,0.7504914521180036
3863,0.7973021657999227
3864,0.9110763477193572
3865,0.9243939352746267
3866,0.7725336492912376
3867,0.7331121876679582
3868,0.8630057373059172
3869,0.9041827339401654
3870,0.952035975396734
3871,0.8487926988148623
3872,0.653768350158312
3873,0.9309628012466808
3874,0.9977587375251786
3875,0.8681749521456051
3876,0.9977521994723149
3877,0.8134636699406235
3878,0.4505551013769178
3879,0.6865983721228618
3880,0.9394358668901166
3881,0.6751426529919626
3882,0.7488821678239522
3883,0.9397584990618495
3884,0.48819737911376515
3885,0.7858810083537083
3886,0.8356262231306191
3887,0.9975374341485986
3888,0.014744359114830408
3889,0.9327886497620418
3890,0.30088183567243365
3891,0.011434789832090675
3892,0.8449896933277002
3893,0.8745473404497739
3894,0.5903569592904426
3895,0.36101212807771677
3896,0.7446232566710612
3897,0.9659971918979652
3898,0.5432267372529336
3899,0.8280503236187803
3900,0.8350298328232533
3901,0.7817729572866833
3902,0.9976323070941497
3903,0.7259066772918061
3904,0.5665643926181103
3905,0.889120340193097
3906,0.6626030940283432
3907,0.897785447498458
3908,0.01526192755998379
3909,0.8758658120742587
3910,0.8470547136592138
3911,0.649048639190153
3912,0.8593350344784149
3913,0.46286040249327043
3914,0.8328333796690937
3915,0.997870274952589
3916,0.9351853961895535
3917,0.016821318388802187
3918,0.7774486873019892
3919,0.6952338546024511
3920,0.874418697511142
3921,0.32211073180789784
3922,0.9977024389319149
3923,0.8515080798490776
3924,0.9541192567645037
3925,0.9977473753011391
3926,0.85982239687475015
3927,0.9245529150813898
3928,0.7370839574239212
3929,0.9977270795261267
3930,0.8346263140491113
3931,0.9718832668973479
3932,0.8214166687901638
3933,0.9025578126092042
3934,0.584000375627739
3935,0.01228021751864461
3936,0.3311164573195391
3937,0.9036768479747974
3938,0.9094948541470665
3939,0.997618731810498
3940,0.9109083974828787
3941,0.8583352630752843
3942,0.6137595086845646
3943,0.9978669335738051
3944,0.9397495263076836
3945,0.8955497422455441
3946,0.8673167612620017
3947,0.7656930810671229
3948,0.8802975841658023
3949,0.7257289273679086
3950,0.9098261428065744
3951,0.9979968131209351
3952,0.8185377132147175
3953,0.7281047971358728
3954,0.997636821912985
3955,0.8682734552219369
3956,0.011142320740223477
3957,0.7259154450941663
3958,0.959874292700366
3959,0.9980341752527241
3960,0.9040774588913996
3961,0.6120279516313838
3962,0.8754001557715814
3963,0.8686543672103256
3964,0.9974933611774532
3965,0.9979752958683599
3966,0.7661622040019628
3967,0.9513281025545683
3968,0.9055652730425194
3969,0.9313018204302572
3970,0.8941749856363027
3971,0.9192409999169096
3972,0.7321545530862872
3973,0.5998538068825795
3974,0.9190162588283745
3975,0.8196630141516117
3976,0.7929832115733306
3977,0.8948296226320178
3978,0.7158661784589992
3979,0.8008514401939353
3980,0.45158145734896127
3981,0.8847541842732994
3982,0.9118490716395223
3983,0.8912547162578282
3984,0.7992223462558512
3985,0.49990037590300485
3986,0.3498706274245612
3987,0.9150371580758777
3988,0.7781905864560634
3989,0.8735311089374831
3990,0.938394833238734
3991,0.8930038065761984
3992,0.7793647478683519
3993,0.9977388261375119
3994,0.8632870393873858
3995,0.7482496472081002
3996,0.4105444229336276
3997,0.7965447032627065
3998,0.9618139207227439
3999,0.9442607017337733
4000,0.5731173818072051
4001,0.45567917611269915
4002,0.9242479106945829
4003,0.8095190199402806
4004,0.8007180672511194
4005,0.8283255393355928
4006,0.7688202952689853
4007,0.8506232300984635
4008,0.916197101229598
4009,0.9229199729819413
4010,0.9332866156461679
4011,0.7908036634833364
4012,0.8630258513184879
4013,0.8588683092805176
4014,0.8689859435795959
4015,0.6601700587968606
4016,0.795441648791993
4017,0.12845739766448594
4018,0.9978256553187757
4019,0.8041912181944563
4020,0.8329226311027953
4021,0.9381518128300144
4022,0.8918269003716047
4023,0.892778602984536
4024,0.8162433576646146
4025,0.8972879318118875
4026,0.8308754620576339
4027,0.8374488669398008
4028,0.9977693770545575
4029,0.2703597429978246
4030,0.7458318886682713
4031,0.923353300184774
4032,0.936855600038447
4033,0.2608831156428434
4034,0.5421021020189679
4035,0.9976295084836977
4036,0.9621946785333564
4037,0.733049949998629
4038,0.017076011100865762
4039,0.8442327734392479
4040,0.9326932654652759
4041,0.7435304414415285
4042,0.5216394576721091
4043,0.6971038360773101
4044,0.7634590914880637
4045,0.7970910511179047
4046,0.7619434876132145
4047,0.4469726145359373
4048,0.7521473510945309
4049,0.7881751844157643
4050,0.8500083087833155
4051,0.7365861003924088
4052,0.9978115625456769
4053,0.8425718731110855
4054,0.7379165821460791
4055,0.7095035083199539
4056,0.9974314074744755
4057,0.7874854471852953
4058,0.8699330828686809
4059,0.9256391499232588
4060,0.5910985979073976
4061,0.9192465223026177
4062,0.8183423643687994
4063,0.9652543358960628
4064,0.01321867421124756
4065,0.7931887612198432
4066,0.308055797190117
4067,0.9229806453965995
4068,0.9631165717353241
4069,0.9595966249023038
4070,0.9977246495904455
4071,0.9432503954563369
4072,0.9254728305223514
4073,0.01473044219335895
4074,0.8056906367174825
4075,0.9366501712186841
4076,0.131968310484875
4077,0.7898054567322632
4078,0.9162933141871944
4079,0.7822251592754648
4080,0.6438854316013468
4081,0.883386486816074
4082,0.9977585018334082
4083,0.9979127232761388
4084,0.7908163368825822
4085,0.8632008437862416
4086,0.7462027361001329
4087,0.8455697954012797
4088,0.8879359814270854
4089,0.03160572168009268
4090,0.02938311713136388
4091,0.8855767369748399
4092,0.9543972706374433
4093,0.9978723169447826
4094,0.9217646964109083
4095,0.9002873327906976
4096,0.8101541265376215
4097,0.2306818541511928
4098,0.8682331427059471
4099,0.9340444222993298
4100,0.849138166913215
4101,0.8369053170427514
4102,0.04082024470383705
4103,0.8056016420730296
4104,0.017822271670984713
4105,0.69637450698059
4106,0.9044709700986333
4107,0.5343393706228488
4108,0.938338658498668
4109,0.8432210420145859
4110,0.9978522285441094
4111,0.783785733831544
4112,0.9180752015487903
4113,0.8954697597160673
4114,0.5477382934004887
4115,0.87085185375043
4116,0.8529811148606572
4117,0.8832994548694566
4118,0.99778254727313
4119,0.46224773375633177
4120,0.8353805043853092
4121,0.6492789240605503
4122,0.8217561069383867
4123,0.39828917216477766
4124,0.7617099988833438
4125,0.9121626181216737
4126,0.6301777236575534
4127,0.8513902049590647
4128,0.6778672288529738
4129,0.9976529913339457
4130,0.9140858137428893
4131,0.8219419077519691
4132,0.7552514459829017
4133,0.8278493721183122
4134,0.6890248100127634
4135,0.963148547328702
4136,0.874079693391791
4137,0.7988812700035545
4138,0.9978822713352253
4139,0.9980319101585441
4140,0.7054189692410162
4141,0.8817265459282742
4142,0.28332221580976813
4143,0.908502847098734
4144,0.9268917274029422
4145,0.8523522239960896
4146,0.9980118363201601
4147,0.7347869965183496
4148,0.7936801117980005
4149,0.9978640297630178
4150,0.9692062159978556
4151,0.8561495933264779
4152,0.8835748028614924
4153,0.8285258713081234
4154,0.8928119919210402
4155,0.7468754823028065
4156,0.7933998482908213
4157,0.9267906994267335
4158,0.8910123227298246
4159,0.6139551810218455
4160,0.8600577312170334
4161,0.89308458385863565
4162,0.8918633645388918
4163,0.9490132309025311
4164,0.8020340420754686
4165,0.823811797149631
4166,0.9389178880327163
4167,0.6424083393010743
4168,0.9514112050098597
4169,0.6999837616102556
4170,0.9977473969264812
4171,0.7725087255500714
4172,0.7512391823545548
4173,0.6647904242847715
4174,0.8301709947306972
4175,0.5858361341341913
4176,0.8266839796456265
4177,0.9421313875111874
4178,0.6400466636696414
4179,0.8340130363908013
4180,0.6242448192721799
4181,0.8951153319792042
4182,0.7771000633031354
4183,0.9548593838387395
4184,0.908925897182854
4185,0.525837707757014
4186,0.6527420625285094
4187,0.8150510982456528
4188,0.9271667262478926
4189,0.6362365889453798
4190,0.7603888059218609
4191,0.7747254266785152
4192,0.9975853067176409
4193,0.9183428368513902
4194,0.8229329865844555
4195,0.33801981222429534
4196,0.9013692368545929
4197,0.13690987062830817
4198,0.2648742731827425
4199,0.9004371168431943
4200,0.9978722358946353
4201,0.9974562041523057
4202,0.8684305191864949
4203,0.8723855014562446
4204,0.8615520522191856
4205,0.8052008447781586
4206,0.033945578628254425
4207,0.9976362230422532
4208,0.9979497765873796
4209,0.937865729356077
4210,0.013683882521660418
4211,0.997712380904448
4212,0.7998823652189722
4213,0.9978706855771153
4214,0.9978066833457225
4215,0.92031912274812
4216,0.9976599651347668
4217,0.8807520120240164
4218,0.8171791010705542
4219,0.8885016059259996
4220,0.7611579731753927
4221,0.9452704193302788
4222,0.5230749943533199
4223,0.9978458458720262
4224,0.916435071433506
4225,0.8832962074764672
4226,0.9188457674487838
4227,0.8852295809884129
4228,0.8529149042469335
4229,0.8462342404678243
4230,0.9212398690092427
4231,0.9208839112874326
4232,0.15033150714994603
4233,0.8999061456192232
4234,0.848078547811888
4235,0.691613274362296
4236,0.997763595102285
4237,0.7907862455441586
4238,0.8007192637377991
4239,0.9089781341833097
4240,0.8957146181128981
4241,0.9496349465567927
4242,0.8056509893930497
4243,0.7794935285617963
4244,0.9322937589680222
4245,0.9979532063376498
4246,0.7821368388540898
4247,0.9978794456356618
4248,0.9354589454771784
4249,0.7519660605191305
4250,0.997645735224572
4251,0.9978074184651113
4252,0.8722727363917508
4253,0.7712925250187969
4254,0.2906147441231265
4255,0.6710955708829915
4256,0.8698879666134903
4257,0.7641104505059957
4258,0.9977403474337821
4259,0.8147911546357908
4260,0.8974357799694395
4261,0.5488413958739243
4262,0.843891061018238
4263,0.9394868131058706
4264,0.9979038642041668
4265,0.8934102491429071
4266,0.09507610267472388
4267,0.998013455700421
4268,0.8214338154487525
4269,0.7788202535874008
4270,0.8529554559413075
4271,0.655028448546605
4272,0.9976443524458497
4273,0.8102707284407183
4274,0.9419568175158393
4275,0.48471888625391035
4276,0.6845621846472723
4277,0.4929901577957143
4278,0.9978658848859322
4279,0.9242647196843072
4280,0.7824158749790369
4281,0.7367360381327539
4282,0.7383924908465989
4283,0.8482870269810994
4284,0.3734350625636136
4285,0.8511319257792191
4286,0.6887013169883209
4287,0.9976807862380225
4288,0.8501533646700017
4289,0.9441520764080938
4290,0.9981349428793544
4291,0.9043226389870244
4292,0.8241862270175548
4293,0.9324059157029568
4294,0.8672866865804734
4295,0.8281984160253575
4296,0.7555608674261485
4297,0.8242806423362758
4298,0.9280829347930826
4299,0.9399813341722344
