id,y
3212,0.5601625228284766
3213,0.3866463179057249
3214,0.6532576462228784
3215,0.8321491825959874
3216,0.7721614758898401
3217,0.8426227732977396
3218,0.648726191307071
3219,0.8742141650258339
3220,0.018665945233069303
3221,0.8955334504369462
3222,0.4161665697039274
3223,0.7349224661288782
3224,0.9977563869134961
3225,0.9112608741378124
3226,0.9976033089974549
3227,0.8675927789496894
3228,0.8594446714465438
3229,0.9033273744557003
3230,0.49732394657909973
3231,0.8943581546234605
3232,0.6894188124961318
3233,0.9978955952957224
3234,0.9644554459203027
3235,0.2505440132724557
3236,0.997990830743261
3237,0.8754313940483526
3238,0.8546503729284318
3239,0.9979707875392478
3240,0.685670453504301
3241,0.894571664248315
3242,0.3970272588389657
3243,0.5030283980898773
3244,0.7192104773916033
3245,0.5863779148487034
3246,0.6236719453663063
3247,0.5835357581408307
3248,0.6172970978201632
3249,0.6556592724619246
3250,0.9976702789548672
3251,0.9978607494470573
3252,0.6946074606969048
3253,0.9096961074752742
3254,0.7704267607211758
3255,0.8495576572250547
3256,0.6899517649589257
3257,0.9980880748688121
3258,0.9257151678695313
3259,0.9977178107898148
3260,0.9982714147438213
3261,0.8126486433238826
3262,0.42606471350937736
3263,0.5853608160309771
3264,0.9980845237974567
3265,0.6958615520057362
3266,0.9742259828803819
3267,0.9103049159342258
3268,0.8425695823324835
3269,0.9975560489849697
3270,0.1876946886837726
3271,0.01642083517277315
3272,0.6552864953707442
3273,0.7568670548767172
3274,0.8534165247852152
3275,0.8864410182142941
3276,0.7808335818908266
3277,0.7774030080830521
3278,0.9724309417103774
3279,0.9982572497249654
3280,0.8019584850370305
3281,0.8913907045782022
3282,0.604917045382404
3283,0.8843487682589921
3284,0.8208477120539328
3285,0.9980174776748297
3286,0.9585387464893672
3287,0.661335485794688
3288,0.7569675426513032
3289,0.9051796427104557
3290,0.7594070332798122
3291,0.6993981584304201
3292,0.9266181592198243
3293,0.9977327328285128
3294,0.018297775951157558
3295,0.9981388757833999
3296,0.9979827435478195
3297,0.99790120313808
3298,0.998080546912685
3299,0.9194201181997339
3300,0.7206765373677715
3301,0.6845663856157672
3302,0.5749308574253373
3303,0.01071145146773722
3304,0.9380518982973517
3305,0.9108145315985883
3306,0.9550069967434393
3307,0.9979689177973359
3308,0.5462182989073969
3309,0.8003828374934938
3310,0.9318449175711214
3311,0.6758202138591812
3312,0.01186562975190153
3313,0.4483021800778231
3314,0.7165601893558727
3315,0.8468496048880847
3316,0.9140855901734386
3317,0.7536044779083881
3318,0.8521078204240229
3319,0.9174958714815926
3320,0.016385514780768662
3321,0.9229978584482477
3322,0.8631117659975355
3323,0.9357251249095352
3324,0.9704000157845447
3325,0.9976687872307833
3326,0.8227775450709309
3327,0.8099486712277908
3328,0.5427463806801047
3329,0.9980224146637277
3330,0.8513853297538648
3331,0.6804971088039151
3332,0.8838202235944019
3333,0.9978028349350313
3334,0.8887205720288712
3335,0.9527127350734518
3336,0.8850452842638797
3337,0.9714639813085576
3338,0.9703146255106329
3339,0.5191726621110875
3340,0.03396623871911497
3341,0.7369925628269445
3342,0.8951728285329161
3343,0.9976824979251052
3344,0.9012764251976432
3345,0.8544680206871005
3346,0.8975395644212234
3347,0.8788260443559616
3348,0.9283017979437482
3349,0.7071484839767626
3350,0.5728314699221005
3351,0.8217636821479944
3352,0.8734191594419776
3353,0.9980081565729338
3354,0.7306706904819408
3355,0.2993260388032536
3356,0.9337768580896685
3357,0.7742590029598069
3358,0.8683412697237844
3359,0.7287673241172248
3360,0.6756244147054977
3361,0.9582089387772922
3362,0.9125270023828801
3363,0.9602513263566957
3364,0.50520972070966
3365,0.6462397510342406
3366,0.24365560784233398
3367,0.9977263970373587
3368,0.7717433558461991
3369,0.9980425510664208
3370,0.758277605659978
3371,0.8068921037315131
3372,0.5861628635917671
3373,0.833329090700897
3374,0.4626848852584613
3375,0.7104298823390539
3376,0.7030373451672314
3377,0.8996909393047344
3378,0.8623995685542474
3379,0.6566748247446619
3380,0.8583298192810909
3381,0.9165518256423293
3382,0.8864022686284793
3383,0.742224145964629
3384,0.5307501046605535
3385,0.9980221715399266
3386,0.8887363810344038
3387,0.717065693177585
3388,0.03787497627109615
3389,0.7281552654546233
3390,0.8990829900613585
3391,0.998063603542621
3392,0.9980091061641579
3393,0.9979135494222738
3394,0.844757393523125
3395,0.9217984042654584
3396,0.7843631341208397
3397,0.7588266794953897
3398,0.8915044956259005
3399,0.9064965656219539
3400,0.8728597112651997
3401,0.7862665333580793
3402,0.6380695196344224
3403,0.8238452771220873
3404,0.912001351640157
3405,0.9438933102758164
3406,0.8585182444086101
3407,0.9980166999589869
3408,0.4095733119484294
3409,0.8131981594111511
3410,0.9979335127869977
3411,0.8311709270789113
3412,0.932856992634201
3413,0.7621150799338903
3414,0.9979815780715188
3415,0.6431225847780924
3416,0.016191943189828972
3417,0.6939388904330861
3418,0.9223657881889
3419,0.6735415459836148
3420,0.9385668866726126
3421,0.7214804983802444
3422,0.20551281611680905
3423,0.012301912903355805
3424,0.7271305437722928
3425,0.918100985289338
3426,0.8519414504176025
3427,0.7310622131679505
3428,0.8063278422137816
3429,0.8852687403844837
3430,0.9287939621710298
3431,0.9977291057711506
3432,0.7061541067783885
3433,0.7641785503015532
3434,0.9979961555193135
3435,0.8631642914133812
3436,0.9638733767832738
3437,0.8138772033062293
3438,0.5462503832682508
3439,0.9626762675400625
3440,0.8849196576201137
3441,0.9683153239876671
3442,0.9028970062689541
3443,0.6221075772997287
3444,0.8023069616964617
3445,0.5845371480445142
3446,0.8396443925388809
3447,0.8989557912653025
3448,0.9019725374991068
3449,0.8148273687915942
3450,0.8725486740231504
3451,0.5751651535928952
3452,0.9002188333642288
3453,0.8056607907165289
3454,0.9347914541798196
3455,0.9979757941804668
3456,0.010847244591099092
3457,0.8116943905592982
3458,0.018268898452794224
3459,0.8143284146486762
3460,0.9982694223744973
3461,0.016942281478833143
3462,0.6218786344642362
3463,0.8095605924254177
3464,0.4461809591021417
3465,0.9979217336785855
3466,0.5235671816452887
3467,0.638226637796436
3468,0.9979635431207496
3469,0.7612304777775658
3470,0.9976649563432591
3471,0.8110455488222338
3472,0.8792379574798955
3473,0.7245469912881202
3474,0.018268898452794224
3475,0.9977145354390528
3476,0.9540204722619214
3477,0.99798294954714
3478,0.7786249806150249
3479,0.932456078886576
3480,0.9979308579865404
3481,0.8748087796036226
3482,0.8808864500412041
3483,0.8939814711640954
3484,0.9436590694171467
3485,0.8298702499016088
3486,0.8522994450327522
3487,0.8486821671435156
3488,0.30001059003578145
3489,0.9103475393466531
3490,0.997988052277998
3491,0.24089618153711168
3492,0.4957548103380709
3493,0.9362623542468221
3494,0.7998039674969026
3495,0.012291056459439509
3496,0.8922310106965415
3497,0.9494984867418075
3498,0.9290593890465428
3499,0.6761291821262456
3500,0.9978618640359953
3501,0.8232123292146347
3502,0.7914694315619325
3503,0.6784243309297557
3504,0.8877299598697813
3505,0.6140863054040899
3506,0.9982565574545985
3507,0.9481757310314177
3508,0.9620749643834932
3509,0.3018340517259879
3510,0.7498130938567513
3511,0.01839723709492047
3512,0.8595793092546864
3513,0.9979828087079103
3514,0.744002013753879
3515,0.9401809503041753
3516,0.7662772409406065
3517,0.7671262631098215
3518,0.471342521134001
3519,0.6758209555539079
3520,0.9977085380098344
3521,0.2742131786703923
3522,0.4918155041927864
3523,0.8768106750572366
3524,0.8176793824639738
3525,0.9977580805848827
3526,0.8609119695082853
3527,0.9195823259638589
3528,0.8246244356218888
3529,0.763081691729999
3530,0.7877262768095613
3531,0.8488337502906098
3532,0.7151117864826934
3533,0.9976668499513228
3534,0.7910135319160906
3535,0.6364954849994515
3536,0.890413254441885
3537,0.903176468706227
3538,0.7674538794610019
3539,0.9277618476345137
3540,0.7256934020761643
3541,0.8643750347227414
3542,0.5243858579582301
3543,0.8552347132670408
3544,0.7106868348769684
3545,0.9104822482623295
3546,0.7410910095723682
3547,0.5654681436342168
3548,0.9042980093933098
3549,0.6883501019886646
3550,0.885229857737671
3551,0.9979298423431838
3552,0.5986225609015605
3553,0.8067310546131293
3554,0.9234990841697107
3555,0.8228582384266773
3556,0.8053381967202391
3557,0.8073993749180345
3558,0.8791622981679065
3559,0.6070410057949156
3560,0.8472641685087006
3561,0.7986620961522367
3562,0.880778761321996
3563,0.9140482412953044
3564,0.7298619099272026
3565,0.9069005241364461
3566,0.8160188832998514
3567,0.9214762332703443
3568,0.4842967477053526
3569,0.7253431766043201
3570,0.7645930291222548
3571,0.7467123547010905
3572,0.8381388691330262
3573,0.9355804596858016
3574,0.015933434652247058
3575,0.8230089985740613
3576,0.9977005521890012
3577,0.3059204352310394
3578,0.8869571575959256
3579,0.8328445162866808
3580,0.8801515071148039
3581,0.8439714948582557
3582,0.9131478249269349
3583,0.7359030729654372
3584,0.8141378484101498
3585,0.9194558182209508
3586,0.9979263268951089
3587,0.9979420370902992
3588,0.5488152036877538
3589,0.8120057203257152
3590,0.752011379575855
3591,0.8962277559212342
3592,0.9076574441124536
3593,0.8658165168804236
3594,0.7284815856921338
3595,0.927589504075891
3596,0.6511175143843271
3597,0.7499151322550326
3598,0.9143040318740383
3599,0.9425276231130401
3600,0.8100171257357065
3601,0.856022947260051
3602,0.9979885115372674
3603,0.9194070998077779
3604,0.8717526950371062
3605,0.963703073428104
3606,0.012497890704085357
3607,0.4201048908821913
3608,0.9976647376688007
3609,0.7821139829395931
3610,0.8550593315666645
3611,0.018268898452794224
3612,0.8473681065652798
3613,0.9070788754906538
3614,0.6886139242433692
3615,0.5473656068763095
3616,0.8336759662738651
3617,0.9816283530244448
3618,0.5874042055465349
3619,0.5681134663858325
3620,0.834905077069904
3621,0.7762469410570019
3622,0.7479656715492795
3623,0.5274475115892789
3624,0.8691552763912369
3625,0.9190413359527734
3626,0.9975930037643298
3627,0.8337927991544347
3628,0.5832896015807549
3629,0.922917539810128
3630,0.8991456895860438
3631,0.99765859650011
3632,0.7837516565969125
3633,0.9412816126023329
3634,0.7276859839394652
3635,0.8381470312224863
3636,0.0465319073792716
3637,0.9978654556386767
3638,0.5529382666176856
3639,0.8078659773701298
3640,0.7758796886329602
3641,0.7434865759303375
3642,0.9024603558976023
3643,0.7042906100301802
3644,0.997630064283668
3645,0.6180180211496045
3646,0.6997762725498131
3647,0.8834829831661455
3648,0.8831810561263078
3649,0.7992938681616163
3650,0.1827358792504844
3651,0.4222684732465436
3652,0.27435090861818356
3653,0.8092159161945216
3654,0.9978365458556128
3655,0.5122864079483229
3656,0.8178332004634725
3657,0.9289508828425508
3658,0.9073010917682691
3659,0.8062508864958949
3660,0.9978442810837576
3661,0.5806581712229455
3662,0.681491593017738
3663,0.011574505123945977
3664,0.9009253900723883
3665,0.8205222561332641
3666,0.7501914479377578
3667,0.9471698984610705
3668,0.8118947514786118
3669,0.7793749737863225
3670,0.90957731798714625
3671,0.9076915921251508
3672,0.9180880103091755
3673,0.7856370169447177
3674,0.7963085795892454
3675,0.7727294034827872
3676,0.21285713780024296
3677,0.8912299395304373
3678,0.9977198433079141
3679,0.9269202652174495
3680,0.4942099174642556
3681,0.8016909675060016
3682,0.8230069076556672
3683,0.29617620040321946
3684,0.6388511251738869
3685,0.9979455926767259
3686,0.8978453404440951
3687,0.9691687681241301
3688,0.5607364840704268
3689,0.9976267750756688
3690,0.7991709895266225
3691,0.8905925144458354
3692,0.9978977451786557
3693,0.8550140521123271
3694,0.8340215898495716
3695,0.030100684167308378
3696,0.909452778843656
3697,0.9161877328385238
3698,0.9534609400976005
3699,0.8708215162270609
3700,0.8718157669152986
3701,0.8116604582433251
3702,0.9085425665194687
3703,0.9478356836274262
3704,0.9340058088975207
3705,0.6046406738518011
3706,0.01774541237574756
3707,0.019841274115847796
3708,0.9239785567561194
3709,0.906169787341375
3710,0.8469038435637801
3711,0.9204924526452014
3712,0.9977068783537661
3713,0.5182272969693613
3714,0.9559507034207846
3715,0.9387654308313347
3716,0.8783608875800548
3717,0.9486251801195443
3718,0.832082907964443
3719,0.8369981227583989
3720,0.950922665767068
3721,0.9194135452347996
3722,0.6840809407203818
3723,0.8038088430065913
3724,0.055606164604469654
3725,0.8283225372455927
3726,0.9590114949810723
3727,0.8334204134569718
3728,0.9100413969410476
3729,0.6933993971702617
3730,0.9028897042059886
3731,0.8261196764772796
3732,0.012301912903355805
3733,0.9454492426185909
3734,0.997950243205527
3735,0.9041297323855738
3736,0.7663364420522716
3737,0.8534059500961251
3738,0.7599835386689262
3739,0.7470928125777843
3740,0.632238830993084
3741,0.9539878985163005
3742,0.770983380826515
3743,0.6680375308568309
3744,0.959222749986252
3745,0.8891781912371697
3746,0.8877686717119174
3747,0.360513327143952
3748,0.8470065698877893
3749,0.832201639827242
3750,0.698036068206933
3751,0.7430488531238318
3752,0.68028362029942
3753,0.7915975221670297
3754,0.21088132011567295
3755,0.8694348866959423
3756,0.8967746054554964
3757,0.928330146457557
3758,0.5827515635333059
3759,0.9256362045265627
3760,0.7035404475426363
3761,0.9091520523182066
3762,0.8535849393341173
3763,0.7757207746013899
3764,0.6897290303244511
3765,0.7276661299771187
3766,0.9362099527623812
3767,0.7457114165798597
3768,0.5226870449148677
3769,0.9982715450752331
3770,0.9976746218881802
3771,0.9204976950026436
3772,0.9977715877068386
3773,0.829679908429761
3774,0.943487889307135
3775,0.9383709155784923
3776,0.8858759126718636
3777,0.38256129474075595
3778,0.8727237836977042
3779,0.5273510541503379
3780,0.7992311877489627
3781,0.7842410860873329
3782,0.9070134677527218
3783,0.9063208642373698
3784,0.728489632398698
3785,0.9974444143668736
3786,0.9977688148030314
3787,0.05688098285773935
3788,0.8846169644499158
3789,0.6010182853273952
3790,0.8215510074497665
3791,0.8502754567463028
3792,0.9977698278612892
3793,0.9382809396872179
3794,0.8658891193528084
3795,0.8730013991175499
3796,0.9398295535761949
3797,0.7278258189066938
3798,0.9036914602356131
3799,0.8954589882789181
3800,0.8017239507221712
3801,0.8817574523928531
3802,0.8620182733385693
3803,0.9540466787497603
3804,0.4708364337931086
3805,0.9302799874552359
3806,0.013723465693190717
3807,0.7637037599170495
3808,0.7242055511537627
3809,0.702337203052482
3810,0.597900554765527
3811,0.9977354426163744
3812,0.5085554885074194
3813,0.8241426411160001
3814,0.8047356666961538
3815,0.7190171346310734
3816,0.9975954064404932
3817,0.9476646469694163
3818,0.9101352240186924
3819,0.6294322932179794
3820,0.816073643231543
3821,0.9615789687140287
3822,0.03168757787562637
3823,0.7941160237564954
3824,0.7464142460108445
3825,0.8831983960689165
3826,0.9166149991136774
3827,0.8504763099443232
3828,0.9976530037657714
3829,0.4170297233437038
3830,0.6388148947542966
3831,0.35190424548179544
3832,0.8411439231416755
3833,0.7286496526211351
3834,0.8959345578407224
3835,0.5486224572033276
3836,0.21239455907927407
3837,0.5123998734581514
3838,0.3605015040580717
3839,0.9979748112638352
3840,0.9979374833916576
3841,0.8905717359911703
3842,0.8576902267316961
3843,0.9546632593239819
3844,0.9655669541533827
3845,0.9243638056378319
3846,0.8104000415435945
3847,0.9977867098637337
3848,0.9976811036030232
3849,0.9977286679852637
3850,0.8758488122722795
3851,0.032513143966959035
3852,0.8572646440914439
3853,0.6803111665982677
3854,0.8078124266750337
3855,0.9299315161156988
3856,0.8584943535378141
3857,0.9508009194519542
3858,0.8747568534225965
3859,0.9979496214669503
3860,0.9413919797489525
3861,0.9360656577030365
3862,0.7735861402055606
3863,0.8002283967472632
3864,0.9011357366924191
3865,0.9176709004530601
3866,0.797913142293711
3867,0.8108971796786268
3868,0.8597281568340935
3869,0.899788214932075
3870,0.9354920642983837
3871,0.8347576405678673
3872,0.6589500443199503
3873,0.93683699179569635
3874,0.9977263977410008
3875,0.864137541556687
3876,0.9977208676161406
3877,0.7100171249277231
3878,0.5459245347115846
3879,0.7052322308102881
3880,0.9361282183001685
3881,0.7366541032312236
3882,0.7339655660653839
3883,0.9364302782537288
3884,0.43430027997569853
3885,0.7955152483475
3886,0.7803904378036794
3887,0.9978769609440821
3888,0.01806152358843016
3889,0.9485123852286239
3890,0.4297512411679446
3891,0.011917173059868613
3892,0.8403616010817281
3893,0.8668884680745235
3894,0.5809987171630691
3895,0.4221203284728343
3896,0.7609705258526382
3897,0.9676888262567537
3898,0.5952564357461708
3899,0.8527920286208397
3900,0.8393360812806322
3901,0.7924296744628246
3902,0.9978543437475267
3903,0.7897752998391321
3904,0.5458566694451796
3905,0.8899513426498852
3906,0.8514285526671201
3907,0.9101928995215697
3908,0.016663769561377384
3909,0.8767385705909571
3910,0.847998962359857
3911,0.6645658507478428
